dataset_id,index_value
28,.169366397461366
28,-.455986092296503
28,-.0370039567505669
28,.2187290113413831
28,1.359944805845015
28,1.297032787562868
28,.6786416080477014
28,-.2777751953399392
28,.4472413503826792
29,1.730796205099099
29,.8774746890669646
29,.8433021330007315
29,-1.200514501513144
29,-.129172107525842
29,-.1130931840955964
29,.2648770971943627
29,-.2438559718338129
29,1.090191899478446
29,-.3434911300180356
29,.6006253272069658
29,.1767433998873364
29,1.008658426904198
29,.4000419125248227
29,-.0867214756140589
29,-.0133735122668979
29,-.5577097212905389
29,-.158833607060979
29,.0521271031387978
29,.2809238452466037
29,-.2241341697875375
29,-.9691147231316755
29,-.2304153876600552
29,.5026797104013118
29,.7633773982404518
29,.2256416592360264
29,-1.608471471512222
29,.7744982948864484
29,.0832711077857358
29,.0590450663060419
29,.1210767914984574
29,-1.45977045701224
29,.9308605817042193
29,-2.263379446588238
29,1.102841883245916
29,-.5239149472470513
29,-1.552262018575183
29,.5894311069193485
29,-.5062208978549878
29,-1.820136293124997
29,1.000680241165805
29,.1827277186196841
29,-1.459692896204668
29,.6796830203772988
29,.2437461887209624
29,1.085703466386434
29,.3561708406616997
29,1.287516102622082
29,.0568045150948351
29,-.5741331408537182
29,-.4144059075996467
29,-.7069268714308308
29,-1.161673858558215
29,.4135511735961631
29,1.893516765756477
29,-.2525656620556039
29,-.6355651505616208
29,-1.179069221034022
29,2.353583453670372
29,-1.409020659813356
29,-1.641254874615953
29,.874335276749869
29,1.131291558825733
29,-.1829459574473917
29,.8660251830037924
29,.5061166193210377
29,.2317898310766322
29,1.328153117873233
29,-.0283788583749989
29,-2.240743996208712
29,.4121239947031169
29,2.157449148928612
29,-.2080284526829245
29,.1383084190080757
29,-.0825851299750125
29,-.1199430967818368
29,-.3323025715924051
29,-.8639348942683935
29,-1.90746228106098
29,-.7334351912284887
29,.5424847923549619
29,1.982081218424137
29,-2.363140157482442
29,.4222978933307172
29,-.8596129965420943
29,-1.468653543064131
29,-1.842386415580451
29,-.3051343610009252
29,-.2575645750173183
29,-.9873507875867591
29,-.1104001884201137
29,-.4505702236710968
29,-1.180330062285208
29,-2.009964168574408
29,.9145384906816231
29,-.9216846505056379
29,.8560116865740508
29,-.8147869699329815
29,.4016525105389585
29,1.608429183037349
29,.2338607756518791
29,-1.201007929135594
29,-1.151071979639475
29,1.825168016359936
29,-.681520223566669
29,-.1813744347685872
29,-.0628961109047705
29,-.3778477270368664
29,.6282243765900323
29,-.4272376079849088
29,-2.030032154050472
29,.9972659470675086
29,.1100557360393982
29,1.277847975750326
29,-1.353814535944527
29,-.7168271114157899
29,2.538822831623647
29,.5565210574059632
29,.5251750788023962
29,-.9343826790576664
29,.9073981287237739
29,-.4842457143973781
29,.8647063518597576
29,.4280508210391512
29,-.419483989101765
29,-.3140990071254705
29,-.2730801276656809
29,-.1757558111211059
29,.8309903736166601
29,.1436322205088785
29,.2023206867250967
29,.6996222484437459
29,-.3439517198613714
29,.0463944818053919
29,2.061821831127648
29,.7995755735854659
29,.0497132201623867
29,-.3158051758609808
29,.7199579086745561
29,.3173807689930302
29,.4148695059254606
29,-1.296466491429183
29,-1.634553857614703
29,.6144762588075576
29,-1.846652754412374
29,.3752937043334714
29,.4577712586816363
29,1.076076927442158
29,.6552476265879859
29,1.022562580804598
29,-.882458062312046
29,.2574742887074466
29,.4090936971432447
29,-.199582530494062
29,-.1625077656206312
29,1.818216945689116
29,.9946376629457219
29,-1.075590472748182
29,-.6579762104324283
29,-.7408094444306669
29,.4735356885569291
29,.6934917114177718
29,.2397880478204859
29,.0162537395231671
29,.3818849317957878
29,-1.231816199608362
29,-.6046022219423416
29,.6679048391310608
29,.0667160963842697
29,1.427208340467006
29,1.15449502825293
29,.6117343745043362
29,-.6469317754774377
29,.2890172553039995
29,-2.483672032404452
29,1.19356444555504
29,2.070899255558101
29,-.2296174791109181
29,-1.729747688650944
29,.0256731490813343
30,-.617996962018885
30,2.473328331601048
30,-.7657274749692932
30,.8076513891102576
30,-.3922454855105179
30,.5247499213109705
30,1.242465464639764
30,.4063849878821265
30,.7714878826992004
30,-.8676050170146994
30,1.688759775353573
30,-1.597284117470278
30,.6896544070414694
30,-1.410858440144
30,-.7170171263801329
30,-1.002477471647546
30,-.4189249301913302
30,-.8717179810137462
30,.4417388371391608
30,-1.641480147638755
30,-.1852103035675972
30,-.5227215494919134
30,1.47423722602822
30,1.091644203555205
30,.7535302043703239
30,1.645702274166163
30,-1.314475464262857
30,-.5615547573868326
30,.6791797778967188
30,-1.958628582334922
30,1.171093638081334
30,.1047817772063322
30,.6188074638635056
30,.440514227927616
30,-1.347303267081592
30,-1.643339747303863
30,.2635911588797049
30,-.9083891721406216
30,.3511438156994265
30,-.3436690084708631
30,-1.264304852008056
30,-.8450614979790335
30,-.6095450034233439
30,.598390737557266
30,.3377034410529138
30,-1.060326376280406
30,.7518002670282181
30,-1.219292544623004
30,2.209644609757157
30,-2.07050302193548
30,-1.292659329491851
30,.440487077238443
30,.8666517390713669
30,-.4270617873822832
30,-.8109541446856516
30,-2.11364763186692
30,.7818320853229767
30,.0345598473030383
30,-.8608674788795689
30,-1.399165476549723
30,-.159788674145445
30,-.9254077303105185
30,-.6813579271606127
30,-1.82597824083922
30,1.953328307093395
30,.6226016319673603
30,.8540199650876702
30,.5161664116177672
30,-.5037760895476212
30,.5101144126981354
30,-.6267636035426003
30,1.258420180005882
30,.3670068024735416
30,-.0786213011154995
30,.7172243067876227
30,.9155386210515258
30,-1.885983394906815
30,1.556935558705909
30,-.3832191552678225
30,.7068579289516805
30,-.038848534707718
30,.5774845269224287
30,-.0403962306114091
30,-.7953284887097869
30,-.3205818355295315
30,-.7829675430017
30,.2026383608974472
30,-1.494484488245283
30,-.609320078459723
30,.6488591729327295
30,.8924932237071592
30,.4672414288237489
30,-.1532991027130035
30,-.923296511078223
30,.7614858619754701
30,1.791926407403816
30,-.1606903402665362
30,-.0182118729689606
30,2.244256910945469
30,-1.519865911187928
30,.0472574170357324
30,.6458689981330316
30,1.930014691939657
30,.7797145821147312
30,-1.384184878409172
30,1.212319393419245
30,.6035740467186826
30,.0076223985827706
30,.9806908955882973
30,-.3684038853102764
30,-1.63858308554637
30,-.3443533729846416
30,-.7846432230122058
30,-.7530688755696384
30,-1.362883048922263
30,.4260571318769371
30,-.7884179367422323
30,.0542890770773431
30,-.254112328911946
30,-.2914485730139295
30,.5092367565015975
30,-1.16473703574566
30,.6983329354486144
30,.5312793491866087
30,1.030147536222632
30,-.797379881972038
30,-.8810907897641227
30,.6087246415621105
30,1.248824232295887
30,-1.791086053674657
30,-.3197628218685343
30,1.76261798997542
30,.7560252782743099
30,.3266313387502348
30,-.1532079286494773
30,.0705227128363657
30,.4143213237815931
30,-1.024076977360902
30,.2006451907531667
30,.7960100428283309
30,-.9260566251583703
30,2.010104956265608
30,-.7320491617252678
30,-1.266633008398333
30,1.380723917095306
30,-.4891189629638617
30,-.0889445776656599
30,-.4158570597293873
30,-1.686854475181627
30,.738123373894767
30,-1.01579254326308
30,.6995060886595147
30,-.1345056588569095
30,-.0155462964015507
30,-.2729797519016841
30,1.434021614318936
30,-.2632662601987993
30,.4564468293066994
30,1.073509813407953
30,-.3883908176272054
30,1.822188882455886
30,1.784462184377065
30,.6641299243902631
30,.5091070340874928
30,-.0362397568224353
30,-1.207504650188873
30,2.051348446490921
30,-.4951921020511114
30,-.9955033337777398
30,.2656255317807824
30,-.0198333306841538
30,.8275092597676037
30,-.8055399101245143
30,-.8102783973261979
30,.4842201487469927
30,.0988595311674424
30,.0184041812205307
30,-.0274056842029695
31,.5339066455285899
31,.2301910518763984
31,.1808631099134721
31,-.4623067738819551
31,.3798950043253856
31,-1.591897819200191
31,-.1310343841446029
31,1.797243723944019
31,-.1467091183672422
31,-.3745581579220224
31,-1.009042907433494
31,-.2797086018414054
31,.3646878075834006
31,-.8272044702918507
31,.3127365181197688
31,-.7444706674640248
31,.3128699615268593
31,-.0470902707670222
31,1.124781183350652
31,-.6018871488675542
31,2.750192672714816
31,-1.027826232401929
31,-.4684002683239668
31,-1.193698892269112
31,-.3523185332721087
31,-.4674153025529632
31,-1.204571133920213
31,-.953047294299906
31,-1.060612925729113
31,-1.777112626478532
31,-.4350131548606759
31,.1008052342534561
31,-1.249694092668933
31,1.340045482000436
31,-1.67210656001044
31,.2878579869998148
31,.2652453802691181
31,-.4968944019769496
31,-.4346226267477029
31,.427481201624944
31,1.975403607506157
31,-1.280159380115873
31,.2831464364526063
31,-1.058169635918578
31,.6942354137085216
31,.0316114419249705
31,.527689475851994
31,-.9295051482764419
31,-2.045380871392636
31,.1488463975710079
31,-.8174417263672823
31,.1090460514411478
31,-1.63372087206954
31,-.8353279790960028
31,-.8424635446983856
31,.2277917693013305
31,-.1744301566993981
31,.5867066263662064
31,.1833960673177075
31,1.898051361195001
31,-.2384780504508993
31,.8669438289124451
31,-1.237179175413642
31,1.947481312272237
31,.0900746905060251
31,.1490820984412067
31,-.6496250698558487
31,.3274759035061092
31,.4698496707411213
31,-1.263274203496742
31,-.0479903680586732
31,-.5661385344156399
31,-.9748626859353847
31,.1166903892279007
31,-1.124419267318933
31,.5366122218051017
31,1.226816175827737
31,.7845217922701596
31,.1545471909050802
31,.4396374572107141
31,1.321228418374687
31,.302027924255461
31,1.043933889579199
31,1.460197149843331
31,-.2939859271423912
31,-.3630272965717963
31,.5564129063402857
31,.4376678503978697
31,-.0718997287789171
31,2.741528087459584
31,.0102581572474829
31,.5342025712785192
31,.7986820566485815
31,1.547090354293392
31,3.311549489158669
31,.08380911004656
31,-.2713619251124438
31,-.1632086799249731
31,.0313326943379558
31,-.0720498404956162
31,-1.256256235014061
31,-1.144780335241184
32,-.4463714885851889
32,.5568600798330061
32,.8561373667603961
32,.8904362471384157
32,-.6703343641479917
32,-.3738880501600885
32,1.066971780132055
32,-.84039671950905
32,.5110982275671799
32,.1118435570519767
32,1.823821046314065
32,-.3223217960336819
32,-.2875216520304939
32,-1.669723538283738
32,.5597254533129248
32,-1.20880355005934
32,-1.336056935256241
32,-1.022439514275555
32,.0127184094589396
32,-.3023889386829303
32,1.614339393870035
32,.312601652106279
32,.2404509100976459
32,.9546783191897943
32,-1.022727258519413
32,.5694612537238858
32,-.0557469728947692
32,-.376818410842209
32,-.8818364350083114
32,-.3432069808182692
32,1.617356878992924
32,.2009605560982415
32,-.2400419283266259
32,-.7879273630793835
32,.4452987170306786
32,-.8047025882049522
32,-.3072216230428555
32,1.684181348610172
32,-.4308895861523655
32,1.093042377533272
32,2.186815915622133
32,.8666375430183951
32,-.6353331901626007
32,-1.640022909162365
32,-.8894497844433239
32,-.0293277981072624
32,.1781236892872086
32,.2488069972161708
32,-.1206044563236944
32,-.6134955894885031
32,.4999111513123685
32,-1.040530464640501
32,.1603588177893092
32,-.5348586009787603
32,.4651322690722001
32,1.117480553342655
32,.9795025546401701
32,1.605070167510654
32,-.4396984686268781
32,-.2909026158101846
32,-.2801260732142955
32,1.150432579954006
32,.025037649685163
32,.7453463341770038
32,-1.244730915230883
32,.2819733831076478
32,.166035153933197
32,-.5652631173650432
32,.4573297912207381
32,-.4152646017335547
32,-.5349505916839451
32,-1.863868898642645
32,-.4264138907028394
32,.7565839392548425
32,-.693513237395091
32,-.8759946901148226
32,-.6882913787884262
32,1.38783508932602
32,-.1873549835851125
32,-1.514204620554293
32,-1.177316147084364
32,-1.0646745103777
32,-.9391435723568483
32,.9945556270801713
32,-.3563233523236939
32,-1.368668587038767
32,.2245536775279622
32,-.1542786795185959
32,.4086158533852142
32,.4661733753284206
32,.303288437837594
32,1.617733975679125
32,-.8460713561448978
32,.2269120916187308
32,-.1872860678226857
32,-1.416937065788135
32,.4113105545656839
32,1.242233174792033
32,-1.004063992606522
32,.7692243976290631
32,-2.967857545466451
32,-1.589502413020724
32,.4668698219314991
32,1.168912281212342
32,-.7740014982157225
32,-1.624287541499013
32,-.6535309285842823
32,2.156625009852182
32,1.600461453170758
32,.5578693306123843
32,-1.158080598843783
32,.9045678770936729
32,-.5562099473498876
32,.349435373818391
32,-.2796582118091489
32,.9934983670326842
32,-.575071869480223
32,-.2689307198693681
32,-.187990569085298
32,-.0200931619148979
32,-.6468789951973263
32,-.0841240545868166
32,2.195492262689655
32,.0190577287566871
32,-2.319595101241039
32,-.3782431216933111
32,.7406969320681098
32,-1.379471236605921
32,1.048885553390479
32,-1.033233092140602
32,-.2392468488110385
32,1.750315391994511
32,-.2511015511046356
32,.8707380722575452
32,.9468380590252274
32,.3509337390509804
32,-1.782991256253965
32,-1.416966130156706
32,-.5330377347278626
32,-.7690499097236044
32,-.0501432508031772
32,2.396085565922467
32,-1.376802560794773
32,1.46929404314687
32,1.409136689128812
32,1.664740216761887
32,-.0472952756597756
32,.6310391876250415
32,.9129415960338512
32,-.7647394128096937
32,-.9167002783239928
32,.7406804086099803
32,-.3492793476973511
32,.1033557944058003
32,.3660916344611483
32,-.5062780059497742
32,1.0199824466846
32,-.7628018257968969
32,-.0945103227830046
32,-.8050488294388176
32,-.2963631801695445
32,1.714323560717584
32,-.5329427622446975
32,.3276625062072879
32,.1795527799901871
32,1.118958811656719
32,.1562973666600522
32,.5347994500634844
32,-.6102973948404528
32,1.903442543130362
32,1.106250051411506
32,-.9389339911952083
32,1.236748624178638
32,2.590332403636056
32,-1.713244373339719
32,.1368866052447797
32,-.027286125963476
32,1.309377753006407
32,-.5555902268582893
32,-1.31047409210079
32,-.0932993607767586
32,-1.454696518529129
32,-1.143288920354764
32,-.6682646500583973
32,1.095212661451648
32,-1.031623628227239
33,-.4662494769057293
33,1.534627150460542
33,.4254883160253232
33,.1569713408692398
33,-.0800309665254759
33,1.308895031538082
33,-2.181459964659544
33,.549718919748886
33,-.0873125732916167
33,-.2129380210811621
33,-.5636086241354614
33,.5603495456098982
33,.5635608766781558
33,-.73020722795552
33,.8389288144957642
33,-.7105106221083541
33,-1.176595997920952
33,.1471561858373233
33,1.277020000357523
33,-1.467171630623979
33,-.2443935653924676
33,-1.004635640975106
33,.8836980605839767
33,-.7818901281990853
33,-1.140523304487089
33,-.2644942151051959
33,-.4300178929004278
33,-1.925282946318929
33,.4079949498942323
33,1.092670520784164
33,.4511280335042344
33,-1.263629773451333
33,-.1762536800240406
33,-.3626466769469056
33,-1.056545730290932
33,.0319182411408791
33,-.1475814706366497
33,-1.328035727126072
33,-.8070416120501895
33,-1.599839480357946
33,1.127804672561269
33,-.4270889633065669
33,.5439821785902397
33,.574484352721236
33,-.5400869333700211
33,.554236804548366
33,-.5607600616042263
33,-.2412461760943289
33,-.2765068257297709
33,-.2018069045189996
33,-.4411621198842779
33,-.7439585834459175
33,-.0374504262851056
33,1.497824093169119
33,1.078832249489756
33,.0287180224457028
33,.0513584528137077
33,.5315905258872888
33,1.001719044351181
33,.953765685937198
33,2.02842176790103
33,.3224406901846385
33,1.137129776835009
33,-.9596408578025882
33,-1.430669000617177
33,-1.5474371963231
33,-.6088841249034089
33,-.0380446999687517
33,.1259521069518702
33,.4711817718266099
33,.4652385416693366
33,-2.386064895564157
33,-1.226447334142467
33,-.1998137247074327
33,-1.297421723915263
33,-.1093551469887321
33,.7511919175462457
33,-.3275303643362514
33,2.46370139501327
33,.9801972499238889
33,-.4834786479318234
33,.9561676459007533
33,-.3895155300279154
33,-.2409966620599184
33,1.327330058280344
33,2.360416058239923
33,-.9019227765491555
33,-.1197234801511362
33,.7994622869663891
33,1.241939366230282
33,.4664773830233433
33,-2.02185052317116
33,1.308396286928188
33,-.8632911940506877
33,1.82144166049904
33,-.641405522345145
33,-.7309316661590262
33,-.3311147243063455
33,1.534200322874193
33,1.614157800862003
33,-.8421205443713319
33,-1.793090370291569
33,.1627583638491406
33,.0661858113037539
33,-1.179023474750667
33,.8446700246734873
33,.0401504082879739
33,.119803321823106
