var1,var2,var3,var4,var5,dataset_id,obs_id
1.8293296635272782,0.5173372946836405,-0.4996133236214773,-0.06362683744736258,1.414642667495348,9,46
0.9566228117354912,-1.3962118143750324,-0.9742905608266295,-0.7818468740233404,-0.43969995093580877,9,47
-0.5954232028760423,0.034009254861077566,0.7357213110188876,0.9026602893824857,-0.3267973428992907,9,48
-1.634693518754396,-1.0404099418717416,-0.5197747896300302,-1.2450344592513576,1.1408589867016137,9,49
-1.1795410585807278,0.6170630447352031,-1.681880355022538,0.6572011012960537,-0.13926870666758576,9,50
1.5125307023025507,-1.13156260654633,-0.5641148006115946,-0.3704326014104395,-0.15250007015031203,9,51
-0.34598083090249077,-0.3266785659089869,-0.34306254338566294,-2.0711798825804664,0.993334501607768,9,52
2.861136567633684,0.29827110460098805,-1.1357508478582938,-1.0345386308482871,0.6131740018915679,9,53
0.3854694758482433,-0.28429011055333836,0.7534043708791854,-2.0638850467544914,0.7540621272311238,9,54
0.23776116459489285,-0.9959479907832324,-1.4333239283806845,0.12132728274562739,1.4072381367677635,9,55
-0.2280932319970342,-0.8526850162328397,0.19128826013625272,1.820871810123474,0.43129981306371623,9,56
0.5394019882094079,1.2227986359705558,0.47255739938382246,-0.7809697071601542,-1.7445649518980362,9,57
-0.9216531197782624,-1.1047263050976748,0.6593081195113274,0.7983480513491078,0.17557206171548811,9,58
-1.268691976843173,1.786597023926696,-0.41621021383958845,0.6034810103015367,0.04932483669955933,9,59
0.2086634832499152,0.5681840033403978,-0.6960201616009518,1.3054024262651662,-1.5795054170872729,9,60
-1.0385563060358844,1.2924293743370827,0.5900047611044712,2.5403910976814337,0.06835044365313032,9,61
1.7004292964590926,-1.8574787826634034,-1.4135149731971948,0.8955255374169739,-1.7403678256144852,9,62
-0.19736760700948927,1.1672090836471585,0.5011712644886682,0.011095220319579394,-0.4491074688293155,9,63
0.2022258745919648,0.5772483723755298,-0.6608943369861829,0.3717360280120473,1.0784307441987107,9,64
-0.2224781332998583,0.06812285014065171,0.4837788340027778,0.551334216089744,0.8784535729984396,9,65
-1.01437495598195,-0.5289225023853102,-0.4918786920496538,-0.9039121651626768,-1.7984139213578147,9,66
-3.254478941297708,1.1954527117529803,-1.5538930044475427,1.5665091267059081,0.7394094886164625,9,67
-0.4056883798062532,0.6164221048147337,0.4251332467137215,-1.1017743629397738,-0.014977773629630677,9,68
-0.9798387725414921,0.6541280021710922,-0.7152209517993878,-0.09662953619667236,-0.13979891901074912,9,69
0.1215790005393817,1.6625550811140222,-0.24096058285591823,1.2179271419745152,0.4799969943350377,9,70
1.4184025460365826,-0.3384357848148192,0.6961362419695681,-0.05926802260034109,-2.9893930211632136,9,71
-1.0898435850204755,0.5823769459527517,0.5162649162799985,-1.2949773886349234,0.22036754883800364,9,72
0.5032602265255054,-0.034665569737606684,0.7288186376596363,0.5925553079287688,-0.035143579404707616,9,73
-0.5108248188641186,1.0425415920925094,0.4631620978788213,-1.381432652530298,0.22089765608138748,9,74
-1.1510247094577337,-0.9645679324291752,-0.651910035385637,0.04487323565970198,0.37448557759128565,9,75
-0.4089418892412716,-0.3651826162937345,-0.5032436553016811,1.0475136370876286,-2.8529435035996533,9,76
-0.30867740967478285,1.544984795382366,0.517230050277387,1.2668472405671247,-2.034248859510923,9,77
-1.2422492314691227,0.5140481406864676,1.550630593257668,-1.1412362168447279,-0.3877617827065225,9,78
0.40146414186699486,-1.4524983970876972,0.5216912595809831,-2.6756846490362367,0.492239464464855,9,79
-0.9950849678878427,-0.4475971905164135,0.6518839479369677,0.4472521554922508,-0.00798120435170447,9,80
0.9690405516353497,-1.7001760126188237,0.20441437150141376,-0.7901701308584828,0.9180314686799862,9,81
0.6870670696361196,0.723348218864005,1.6453818327071346,1.1263475324349776,-0.15742133377341097,9,82
-0.0012678534874969358,0.6009383807117261,0.13617467474782943,0.7051733219097177,-2.2303204247730286,9,83
1.880803518793316,0.061028583556320855,-1.62246533089256,-0.9137933515835214,-2.1293270511692226,9,84
-1.0902350801857508,-0.14224842863978576,1.5147146124944029,0.4106745854198008,0.23286061196457572,9,85
-1.1351045212157118,-0.8244853056535114,-0.746927693372195,-0.7061286121861053,-0.3515368762486047,9,86
-0.2760110617164809,-0.3390783736268482,-0.6713242302684823,0.1350531658122264,-0.31441478336677503,9,87
-1.5955672462222277,0.03438182225793511,-0.11676399778157646,-1.5796274525551757,-0.591301446696538,9,88
0.5970725610113587,-1.1364499386607045,-1.2421790697284936,-0.3248836219917387,0.622932269811964,9,89
1.8103275907226957,0.6589353548536838,1.0848277401561082,0.3466976285016635,-0.68511597964273,9,90
0.6517110765969125,-0.08560804892812099,0.377033837828013,-0.946029826350961,0.46644580083980597,9,91
-0.12050819676589646,0.23125774718408365,-0.0850731748251321,-0.2772031153416828,0.4846907796184085,9,92
-0.40609112889156374,-1.5886881303775897,-1.8739700756824453,0.1844165694269777,-0.44721781472885597,9,93
-1.7290991774320505,0.10653496705378047,-0.09387455497335931,-0.4996135932227324,0.24680931818085258,9,94
1.315094010107804,1.284590718685139,0.14376464310858494,-0.08471043286285353,0.15773520761168094,9,95
0.30900693277434826,-0.26829817705805487,0.17454305995310215,-1.5736295710417973,0.08134888334676436,9,96
0.4768135950246047,-0.48984194200640596,-0.09547264428609868,-1.111505380701124,-1.2503135829593135,9,97
0.21081507795919088,-0.7295630157376162,-1.7768256615760247,-1.111778299134442,-0.966379093792069,9,98
0.7745804977317415,0.17911401136846739,-0.8716021981573001,-0.5877659049711595,1.312084416107226,9,99
0.936102435196951,-1.1180604279818278,1.1635258596263263,-0.0806288084498101,0.7996116260562438,9,100
-0.1633079550015069,1.185829198742175,-1.1596206115397987,-0.2554504313815159,1.216459777899117,9,101
-2.392608148197263,-0.04606140412446539,-0.39354631987318744,0.6846612305437452,1.0699134354109718,9,102
0.7302838193069643,0.24100025339724565,0.04056454809536032,-0.3427106214798979,0.20997262152463117,9,103
1.4596548295855092,-0.8305122982775414,-0.40208147512407366,-0.07550997256680742,1.0009326791956683,9,104
0.22330233955220558,0.983481895545191,1.0341099905036013,0.5920368258199806,-1.0639936165655535,9,105
1.6610939118967147,1.4123806710927012,0.0635400505023367,-1.3817702424835547,-1.5604981578743569,9,106
0.25431562655371015,-0.7017504421307859,-1.7171891333603786,-1.5793656993630016,-0.4699825733300084,9,107
0.1949295738109782,1.4057130510158269,0.48422077434684196,-0.3814045304714144,0.37994955767279925,9,108
0.2905675855886578,0.7395452071959393,-0.03994211358386429,1.03619775101211,0.824451800227485,9,109
0.08270000363857032,-0.11922435626590437,0.9197484789904266,-0.7134743181070387,-1.5066128291433938,9,110
-1.5122979916839956,-0.7963744750895091,0.6596522987772498,-0.4227988546098636,0.20451600281122595,9,111
-0.49529607088106914,-0.487357365983966,-1.0254636745111536,-0.09189562541568821,-0.17516373577895686,9,112
0.4126650231818217,0.2876976070117176,-0.19714738095841286,-1.5060888450601757,1.0705794675782778,9,113
-0.08504433903802336,0.07964268989389676,1.6004950658110577,0.9082221265959503,0.4464491988167305,9,114
-0.0023057873708272787,-0.01164554883416222,0.2401144977218622,0.4069067258566319,1.7114017557841346,9,115
2.473266082762811,0.29026080540354937,-2.153276072043633,-0.9517444732917201,1.811496881871767,9,116
0.7186526282557465,0.426046487244996,-0.16683791140476076,-1.1890220592259844,1.677789754745502,9,117
-0.8232102514740889,0.7293118165382784,-1.3007017697541434,-0.21534868482827643,0.9929571304529641,9,118
1.7094518374899201,-1.8245375678555704,-0.2166516954147601,0.8272151227246681,2.2213555816894286,10,0
0.17707504176604816,0.23422012606269238,0.03968538174774926,1.0572344046841624,0.4317035652378986,10,1
-0.5750877867928851,1.115511691428727,-0.462190715847827,-1.5984961200839993,-1.5953245414355781,10,2
-0.2010681464246827,0.10304156577138857,0.9556292730487398,0.6408164117811017,0.0798509452063441,10,3
1.0115104914323518,0.01273790663095104,-1.290486032779948,-1.508452321977557,1.278687707605658,10,4
-2.245229791402062,-0.20074065570916874,2.981793493755024,0.4592334443104991,-0.20854282047886658,10,5
-1.6844615666531795,1.6173705681332158,1.2138278706944572,0.684796912338397,-0.0005597329768144486,10,6
0.5720122469413772,-0.14862105860385233,-0.9732609104843317,0.9563349315048129,-0.05065865658221008,10,7
0.5219439646587877,-0.1211232405597662,0.4618193820468438,-0.014492730657749742,-0.09254985208954168,10,8
0.02998959547752066,2.9608696904630456,0.802406985981937,2.5860579168995224,-0.008102414008182882,10,9
-0.3090579693645207,-1.0741970583754759,1.60323119662256,-0.9051849071491059,1.80956075738669,10,10
-1.016188330770298,0.8866598686324271,-1.5910074834736463,-0.44195570159066433,0.022081529446324355,10,11
-0.5974910157034872,-0.1693266018339602,-0.16454510557886134,0.806933550030064,-2.0867517889867413,10,12
-0.5629197280280642,1.2546363477709561,0.5624799233165947,1.2712862621270136,0.7587893547726849,10,13
-1.0835151070098108,0.6608971711195765,0.10019280009276271,2.268061331792991,0.8021645824944096,10,14
0.5233674076776007,0.669424263341311,0.46884554166662357,0.44180112774607294,-0.2662933693969185,10,15
0.5354728870200005,0.9484666802726955,1.060328069032085,0.9391168196035135,1.508063646152072,10,16
1.1228921233039248,0.6285179141007702,-1.143660799663702,-1.1432683228290843,-0.24813440326135078,10,17
0.04675368604771874,1.3980015312032614,-2.779706885795537,-1.0332062627430956,-0.19422091446483644,10,18
-0.9968576286326885,-0.7981073383702644,-0.49916209588543603,-0.9458258640742688,-0.7724243274154764,10,19
1.363232563694452,0.6143183401619791,0.7639433447420039,-0.03412275745795514,1.0111052126717612,10,20
0.8477983179727842,0.5985379144403611,-0.6541640551421107,-0.44203714838987546,1.058130098732369,10,21
-0.5167337414509551,-1.2885241362644557,-0.5360180747639782,1.5594056822191191,-0.5350366643915968,10,22
0.3276547919866924,-0.6156879253714481,0.763425554485366,0.5367991907030225,-1.4911847411653625,10,23
0.26803198708598014,-1.6825868872985676,-0.5540677974289097,-0.011433916632377413,1.8468659154624965,10,24
0.31791246509917653,-0.7670860872630427,-0.31721010251660037,0.9241967744425039,-0.7535168417399671,10,25
1.0969784980014907,-0.5230512780473956,-0.9153191555121178,-0.49100296090277085,-1.6162844040880695,10,26
-2.172576981150961,-0.08253538932085887,-0.06729787834355973,0.25646178453666635,-0.08747418472557265,10,27
2.3292531241058225,0.16840934327269727,-1.376462856116605,-1.1199148557025833,0.00030466934872824456,10,28
-0.43542661755847056,-1.2284798971634643,-0.05884808263286309,-0.044224229382341856,1.595693733496715,10,29
-0.9160897071220958,-0.41772780590817277,1.5926163890956317,0.3285862079306091,-0.9219547275193818,10,30
-0.7147321845109091,-1.2141587550346613,0.0772726276736602,1.0311599848356707,1.6309012756323256,10,31
-1.486281730934777,0.86911723698333,0.16431279780054814,-0.26193036483674714,-0.4173380398793163,10,32
-1.9209318358947143,0.637998629068246,-1.3188567758433491,-0.7481958150577084,0.4179846345532963,10,33
-1.816635570449106,-1.3207939428146998,1.2186626591435397,0.12205887957272939,-0.662201367124373,10,34
0.12599615430350974,0.6694763375097366,1.1247678912376766,-1.1124351753597888,-1.024838162912178,10,35
0.6083432986787269,0.6404125685001011,-1.3439689817701164,-0.9873106754887971,-0.1937473008614538,10,36
0.02357624443051119,0.05192987730453137,-1.3593238066824391,0.04182777050348789,-0.7173706948704426,10,37
-1.1663176265903294,-0.01099604841136882,-0.11299362968768209,0.8016932382559767,-0.8609683672634555,10,38
0.23517043697858056,-1.5686751884285906,-0.2748556772125236,0.46367783499565546,0.548021227119131,10,39
0.5548337959686425,0.8043757972503324,-0.44578983385246046,0.4957254384229644,1.8687447625416218,10,40
-0.4671326496058291,1.3801980158980318,0.876472955541702,-0.2663234323428476,-0.18287550117761017,10,41
0.11840235966721942,0.8201649940316005,0.40263463153351314,-0.47499759721818235,-2.082053001762128,10,42
0.672173958918819,-1.9324977250436923,-1.3659797069500954,-0.4024771947016792,-1.2140785996690397,10,43
0.31752842780349144,-0.2961881996172628,0.7852309804224555,-1.607717533220674,-0.6618977161867982,10,44
0.004199377329229072,0.042728130505955954,0.6940364054767219,-0.9145885803935441,-0.46801028500299935,10,45
0.5073496608803698,-2.1985607393570112,0.38493525189229266,0.7639486156949223,-1.3336607226782398,10,46
-0.3150229482850129,1.4926598165071472,0.6598282977311478,0.4469722729708663,0.9909593151244864,10,47
1.8045451176125027,0.018534069818371825,-0.4071890042220247,0.9885384109739317,-0.18745313594950994,10,48
-0.9280186580189433,-0.5400662529872429,0.3123295820583812,-0.4495958024108807,-0.37497524742791355,10,49
-1.027315814645204,1.435366516202812,-0.34262671968747116,-0.7115109706152397,-0.6051228066056135,10,50
0.8025259749621447,0.5731985785031625,-0.5018547041428726,0.03231303797541985,0.2767044238524849,10,51
-0.7040806925056055,-1.5406227873899927,0.5150374194312444,-0.6487341639982751,0.44034835038391934,10,52
0.3210266422475432,0.05579230125551153,-0.42612714878966823,-0.633928222515819,-1.138417405036224,10,53
-0.6147479543890888,0.5688150115501875,1.3978257421239937,1.2510993422423187,0.1454230161748799,10,54
1.3972940606816375,-0.3068176278607802,-1.2910466825150706,1.9208744192102758,0.5328082864567701,10,55
-1.53463075053992,1.5590485786373613,-0.743422485108784,-0.5258822577251332,1.0213831390832049,10,56
1.361707113656695,-1.0007390284412634,1.4709907620267788,0.874236796409441,-0.7997488119386411,10,57
-0.24590626428350457,1.5161358965735574,-1.5605616026082936,1.380714375892219,0.846407127836525,10,58
0.5091407622706997,0.13169568857100736,1.9701379824624783,2.1179236007049025,-0.6152297500176546,10,59
0.6122047872316672,1.8743764971778318,-0.7850445810000103,0.24313957431187702,1.0038754422824911,10,60
-2.0148934049410694,0.8285552286978893,-1.0884320234103977,0.1923313649556681,1.1443448508918181,10,61
-2.389180695939929,0.785858887743896,2.038328984630831,-0.5333009996658639,0.5766901467841238,10,62
1.3352863306993883,-1.592945048209974,0.7573697585337529,1.0237662325977808,0.6386202199367669,10,63
0.08662269220512162,-1.0004127818061264,1.3914233535362432,0.03450356523165767,-0.9038804126235955,10,64
-0.31802583041456883,0.3683854913346769,-1.5611849568842104,0.017930352584117574,-0.416877217057989,10,65
1.3360264813659888,-1.874890597287729,0.9387576425024841,1.417094825602515,-1.8370886371478625,10,66
-1.7171824858070754,1.7859000465664794,-0.9043720486029329,3.0948291204884497,-1.8058400355201663,10,67
0.17004740498712057,-0.023393737252717515,-0.20819576756495706,0.46296236070578256,0.5206464247290674,10,68
-0.16765898262910403,-1.0141739438272706,1.0477603642413795,0.6280526630828362,0.11458369061607426,10,69
0.5963674824173593,0.7689414500911304,-0.76173204348132,0.5606803734818061,-0.5530357255183426,10,70
0.8020333565868,-0.19239958642323113,0.61171957368172,-0.43379529970952274,0.6637024359376729,10,71
-0.9787692291160085,0.036168879863462296,0.9806325151099338,0.4672046572459251,0.19202873344921131,10,72
1.8035613396506396,1.0236368684889219,0.8555399492531273,0.6580277789165053,0.7826968722466642,10,73
1.6571020105521643,-0.4176686877209948,1.0094039652752418,0.3564878887747759,-0.3831175371339934,10,74
-0.09972510304127943,0.21915468154634335,-0.8599400676694224,0.8640127755004468,-0.10285142408903888,10,75
0.08492916224267365,1.357202549927807,0.12974820522680247,1.5526684444211052,-0.5248145088951439,10,76
-1.0970698387946507,-0.28999314694488315,-2.8147146994918133,0.9057617524709435,-1.038898541287495,10,77
-0.6176954214462698,0.716278561620927,0.11912109791789109,-0.4405454580801205,-2.0365423725217693,10,78
1.3008080298971942,0.7230800334764642,2.0557213296982515,-0.5963798359904068,-1.4544502643780077,10,79
0.9947552852644237,-0.18805991740035116,0.6281698590689561,1.619915287326556,0.38815309646417656,10,80
0.16729890054553304,0.23000278630559015,-1.637248185964665,1.1080382094830468,1.172086162249162,10,81
0.5305700249625241,-1.5154046349308314,-0.12114882513701364,1.4385257753928538,-0.565753662973468,10,82
1.1842530519136603,0.055096492656853846,0.7125038395159604,-0.412141412824783,0.08438088164566644,10,83
0.436715248168878,-1.0832339738941843,0.2739131289790113,-2.688525299796861,-0.6015017868217727,10,84
0.5438830143637791,1.1202629205505616,0.4727521417992283,-1.3903167738309679,1.0328581288655814,10,85
-1.1391497315227341,0.6141985514243509,-1.105833744592858,-0.7732062043621571,-0.9563491359304823,10,86
0.13895858928171978,-0.19553451362456556,0.5089094376306915,-0.018634838673107914,-1.5178734535870388,10,87
0.275812468097975,-1.7621656504328693,-0.883853993049003,-0.36391333207900156,-0.43320340718964445,10,88
